waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,6,26,we,am,1,8,s,c,3,4,12,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,49,f,c,vf,n,n,n
East Canyon Res,2016,6,26,we,am,1,7,s,i,2,4,8,b/l,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84123,23,f,c,ob,a,s,y
East Canyon Res,2016,6,26,we,am,1,13,s,i,4,5,20,b,rbt,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,38,m,h,ne,n,n,n
East Canyon Res,2016,6,26,we,am,1,4,s,i,3,1,3,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,38,m,c,dy,n,n,n
East Canyon Res,2016,6,26,we,am,1,16,s,i,3,2,6,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,49,m,c,gl,so,so,y
East Canyon Res,2016,6,26,we,am,1,12,b,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,46,m,c,sb,n,n,n
East Canyon Res,2016,6,26,we,am,1,5,s,i,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,43,m,c,mc,so,n,n
East Canyon Res,2016,6,26,we,am,1,9,b,c,2,5,10,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84075,54,m,c,wr,n,n,n
East Canyon Res,2016,6,26,we,am,1,3,s,c,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,50,m,c,mc,n,n,n
East Canyon Res,2016,6,26,we,am,1,14,s,i,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,46,m,c,ls,n,n,n
East Canyon Res,2016,6,26,we,am,1,10,b,c,2,5,10,t,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,49,m,c,ru,n,n,n
East Canyon Res,2016,6,26,we,am,1,1,s,i,2,2,4,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,52,m,c,gl,n,n,n
East Canyon Res,2016,6,26,we,am,1,6,s,c,2,3,6,b,rbt,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84088,45,m,c,dd,n,n,n
East Canyon Res,2016,6,26,we,am,1,11,b,c,2,3,6,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,70,m,c,wz,n,n,n
East Canyon Res,2016,6,26,we,am,1,15,s,c,2,4,8,b,rbt,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,66,m,c,al,n,n,n
East Canyon Res,2016,6,26,we,am,1,2,s,i,1,1,1,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,63,m,c,wz,n,n,n
East Canyon Res,2016,6,28,wd,am,1,7,b,c,2,4,8,t/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,62,f,c,wz,n,n,n
East Canyon Res,2016,6,28,wd,am,1,6,b,c,6,5,30,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,60,m,c,zl,n,n,n
East Canyon Res,2016,6,28,wd,am,1,1,s,i,2,1,2,l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,16,m,c,ne,n,n,n
East Canyon Res,2016,6,28,wd,am,1,3,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84047,43,m,c,dl,n,n,n
East Canyon Res,2016,6,28,wd,am,1,2,s,i,2,1,2,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,69,m,c,vf,se,n,n
East Canyon Res,2016,6,28,wd,am,1,4,s,i,1,1,1,b/f,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,58,m,c,dr,n,n,n
East Canyon Res,2016,6,28,wd,am,1,9,b,c,1,3,3,t/b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84115,62,m,c,mc,n,n,n
East Canyon Res,2016,6,28,wd,am,1,5,s,c,1,6,6,l,rbt/smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84015,25,m,c,ob,o,a,y
East Canyon Res,2016,6,28,wd,am,1,8,b,c,1,1,1,b/j,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84129,51,m,c,rg,o,so,y
East Canyon Res,2016,7,3,we,pm,1,8,b,c,3,1,3,b,rbt,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,29,f,c,vf,n,n,n
East Canyon Res,2016,7,3,we,pm,1,2,b,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84104,45,f,c,xs,n,n,y
East Canyon Res,2016,7,3,we,pm,1,19,b,c,2,14,28,b,rbt,8,5,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,53,f,c,nl,n,n,n
East Canyon Res,2016,7,3,we,pm,1,13,s,c,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84098,36,m,c,ru,n,n,n
East Canyon Res,2016,7,3,we,pm,1,7,b,c,4,4,16,t/b,rbt,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,59,m,c,gl,n,n,y
East Canyon Res,2016,7,3,we,pm,1,4,b,c,3,4,12,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,46,m,c,dy,n,n,y
East Canyon Res,2016,7,3,we,pm,1,6,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,37,m,c,ne,n,n,y
East Canyon Res,2016,7,3,we,pm,1,16,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,30,m,c,dd,n,n,n
East Canyon Res,2016,7,3,we,pm,1,15,s,i,2,2,4,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,35,m,c,qb,n,n,n
East Canyon Res,2016,7,3,we,pm,1,17,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84115,39,m,c,ef,n,n,n
East Canyon Res,2016,7,3,we,pm,1,9,s,i,2,1,2,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84081,50,m,c,ne,n,n,n
East Canyon Res,2016,7,3,we,pm,1,5,b,c,2,2,4,b,rbt,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,69,m,c,dy,n,n,y
East Canyon Res,2016,7,3,we,pm,1,1,b,c,2,4,8,b,rbt,7,6,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,62,m,c,gl,se,n,y
East Canyon Res,2016,7,3,we,pm,1,11,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79015,70,m,c,dl,n,n,n
East Canyon Res,2016,7,3,we,pm,1,14,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,m,c,,n,n,n
East Canyon Res,2016,7,3,we,pm,1,12,s,c,1,3,3,b,rbt,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,48,m,h,gl,n,n,n
East Canyon Res,2016,7,3,we,pm,1,18,s,c,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84062,50,m,c,ne,n,n,n
East Canyon Res,2016,7,3,we,pm,1,10,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84241,47,m,h,rg,n,n,n
East Canyon Res,2016,7,6,wd,pm,1,4,s,c,3,4,12,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84105,28,m,c,fm,n,n,y
East Canyon Res,2016,7,6,wd,pm,1,6,s,c,2,1,2,b/l,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,66,m,c,vf,se,so,n
East Canyon Res,2016,7,6,wd,pm,1,2,s,c,2,3,6,bl,smb,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,84119,31,m,c,wz,a,so,y
East Canyon Res,2016,7,6,wd,pm,1,3,s,i,2,2,4,b,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,39,m,c,rg,o,n,y
East Canyon Res,2016,7,6,wd,pm,1,5,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84095,61,m,c,vf,n,n,n
East Canyon Res,2016,7,6,wd,pm,1,1,s,c,1,2,2,b/j,smb,5,2,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,84129,51,m,c,dy,o,so,y
East Canyon Res,2016,7,6,wd,pm,1,7,s,i,1,2,2,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,61,m,c,dy,n,n,n
East Canyon Res,2016,7,6,wd,pm,1,8,s,c,1,1,1,spear ,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,29,m,c,fe,n,n,n
East Canyon Res,2016,7,7,wd,pm,1,2,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84111,58,f,c,ld,n,n,n
East Canyon Res,2016,7,7,wd,pm,1,1,s,i,4,2,8,b/l,rbt,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,84067,65,m,c,ls,n,n,n
East Canyon Res,2016,7,7,wd,pm,1,7,b,c,3,3,9,b/l,rbt,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84404,69,m,c,ru,so,n,n
East Canyon Res,2016,7,7,wd,pm,1,6,s,i,2,2,4,l/s,smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84401,17,m,c,c,a,n,n
East Canyon Res,2016,7,7,wd,pm,1,8,b,c,2,4,8,t,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,85,m,c,sb,n,n,n
East Canyon Res,2016,7,7,wd,am,1,9,b,c,2,5,10,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,69,m,c,ls,n,n,n
East Canyon Res,2016,7,7,wd,pm,1,4,s,i,2,2,4,b/f,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84025,74,m,c,dy,so,a,y
East Canyon Res,2016,7,7,wd,pm,1,5,b,c,2,3,6,t,rbt,15,7,15,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,74,m,c,gl,n,n,n
East Canyon Res,2016,7,7,wd,am,1,1,b,c,1,2,2,l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84102,53,m,c,ls,n,n,n
East Canyon Res,2016,7,7,wd,am,1,2,s,i,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,30,m,c,ms,n,n,n
East Canyon Res,2016,7,7,wd,pm,1,3,s,i,1,3,3,b,rbt,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,m,c,zl,n,n,n
East Canyon Res,2016,7,9,we,am,1,13,s,i,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84107,59,f,a,sb,n,n,n
East Canyon Res,2016,7,9,we,am,1,12,s,i,6,2,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,51,m,h,rg,n,n,n
East Canyon Res,2016,7,9,we,am,1,11,s,i,5,2,10,b,rbt,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84067,80,m,c,gl,n,n,n
East Canyon Res,2016,7,9,we,am,1,17,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,34,m,c,nl,n,n,n
East Canyon Res,2016,7,9,we,am,1,16,s,i,3,1,3,b,rbt,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84074,60,m,c,ru,n,n,n
East Canyon Res,2016,7,9,we,am,1,18,s,c,3,3,9,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,39,m,c,ru,n,n,n
East Canyon Res,2016,7,9,we,am,1,10,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,47,m,c,vf,n,n,n
East Canyon Res,2016,7,9,we,am,1,14,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84414,61,m,c,fx,n,n,n
East Canyon Res,2016,7,9,we,am,1,7,s,c,3,3,9,b,rbt,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84111,67,m,h,nl,n,n,n
East Canyon Res,2016,7,9,we,am,1,9,s,i,2,2,4,b,rbt,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,40,m,c,nl,n,n,n
East Canyon Res,2016,7,9,we,am,1,3,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,28,m,c,ms,n,n,n
East Canyon Res,2016,7,9,we,am,1,6,s,i,2,3,6,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,71,m,c,ls,n,so,y
East Canyon Res,2016,7,9,we,am,1,19,t,c,2,3,6,f,smb/wip,17,0,0,0,0,0,0,0,5,5,0,12,12,0,0,0,0,0,0,0,84041,28,m,c,rg,o,n,n
East Canyon Res,2016,7,9,we,am,1,4,s,i,2,2,4,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,35,m,c,wz,so,se,y
East Canyon Res,2016,7,9,we,am,1,5,s,i,2,2,4,b/l,rbt/smb,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,84033,74,m,c,al,so,se,y
East Canyon Res,2016,7,9,we,am,1,20,b,c,2,5,10,l,smb,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,84405,53,m,c,vv,a,n,y
East Canyon Res,2016,7,9,we,am,1,15,s,c,2,5,10,b,rbt,5,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,26,m,c,ne,n,n,n
East Canyon Res,2016,7,9,we,am,1,8,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,65,m,c,dy,n,n,n
East Canyon Res,2016,7,10,we,pm,1,9,s,c,2,5,10,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84121,48,f,c,fx,n,se,y
East Canyon Res,2016,7,10,we,pm,1,5,s,c,6,1,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,15,m,h,dl,n,n,n
East Canyon Res,2016,7,10,we,pm,1,3,s,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84128,44,m,h,dd,n,n,n
East Canyon Res,2016,7,10,we,pm,1,7,b,c,3,5,15,t/b,rbt,9,3,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,37,m,c,gl,n,n,n
East Canyon Res,2016,7,10,we,pm,1,6,s,c,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,34,m,h,ef,n,n,n
East Canyon Res,2016,7,10,we,pm,1,11,s,c,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,36,m,c,dy,n,n,n
East Canyon Res,2016,7,10,we,pm,1,10,s,c,2,7,14,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,36,m,c,ob,n,n,n
East Canyon Res,2016,7,10,we,pm,1,8,s,c,2,3,6,b,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84084,28,m,h,rg,n,n,n
East Canyon Res,2016,7,10,we,pm,1,2,s,c,2,4,8,l,rbt/smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84015,29,m,c,ob,n,n,n
East Canyon Res,2016,7,10,we,pm,1,1,b,i,2,2,4,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,61,m,c,,n,n,n
East Canyon Res,2016,7,10,we,pm,1,12,s,i,1,1,1,b/l,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,25,m,c,ff,n,n,n
East Canyon Res,2016,7,10,we,pm,1,4,s,c,1,4,4,b,smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,32,m,c,fx,a,n,y
East Canyon Res,2016,7,10,we,pm,1,13,s,c,1,1,1,b/l,rbt/smb,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,48,m,ai,gl,n,n,n
East Canyon Res,2016,7,10,we,pm,1,14,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84094,36,m,c,ob,so,n,y
East Canyon Res,2016,7,14,wd,pm,1,1,b,c,3,4,12,t/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84074,70,m,c,ob,a,so,y
East Canyon Res,2016,7,14,wd,pm,1,4,b,c,3,7,21,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84117,79,m,c,yl,n,n,n
East Canyon Res,2016,7,14,wd,pm,1,7,s,c,2,2,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84119,42,m,c,dd,n,n,n
East Canyon Res,2016,7,14,wd,pm,1,8,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84050,38,m,c,ne,se,so,y
East Canyon Res,2016,7,14,wd,pm,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,45,m,c,sb,n,n,n
East Canyon Res,2016,7,14,wd,pm,1,6,s,c,2,2,4,b,smb,4,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,84041,54,m,c,dd,so,so,y
East Canyon Res,2016,7,14,wd,pm,1,3,b,c,2,5,10,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,,m,c,,n,n,n
East Canyon Res,2016,7,14,wd,pm,1,5,b,c,1,1,1,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,43,m,c,tk,n,n,n
East Canyon Res,2016,7,17,we,pm,1,3,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84010,68,f,c,ef,n,n,n
East Canyon Res,2016,7,17,we,pm,1,11,b,c,2,6,12,t,rbt,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84040,54,f,c,tk,n,n,n
East Canyon Res,2016,7,17,we,pm,1,14,s,i,3,1,3,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84067,33,m,c,gl,n,n,n
East Canyon Res,2016,7,17,we,pm,1,13,b,c,3,11,33,t/b,rbt,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84157,42,m,c,ob,n,n,n
East Canyon Res,2016,7,17,we,pm,1,1,s,c,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,49,m,h,ne,n,n,n
East Canyon Res,2016,7,17,we,pm,1,2,b,c,3,2,6,t,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84107,43,m,c,ru,n,n,n
East Canyon Res,2016,7,17,we,pm,1,4,s,c,2,2,4,l/j,smb,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84005,25,m,c,ru,y,n,n
East Canyon Res,2016,7,17,we,pm,1,12,b,c,2,5,10,t,rbt,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,48,m,h,fx,se,n,n
East Canyon Res,2016,7,17,we,pm,1,6,s,c,2,3,6,b/l,rbt/smb,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84037,37,m,c,ls,so,n,n
East Canyon Res,2016,7,17,we,pm,1,5,s,c,2,3,6,b/j,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,40,m,c,ms,a,so,y
East Canyon Res,2016,7,17,we,pm,1,9,s,i,1,2,2,b,smb,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,47,m,c,dl,n,n,n
East Canyon Res,2016,7,17,we,pm,1,8,s,c,1,2,2,l/j,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84157,52,m,c,dl,n,n,n
East Canyon Res,2016,7,17,we,pm,1,7,s,i,1,1,1,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,20,m,c,dy,n,n,n
East Canyon Res,2016,7,17,we,pm,1,10,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,55,m,c,fx,n,n,n
East Canyon Res,2016,7,22,wd,am,1,6,s,c,4,3,12,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,64,m,c,al,n,n,n
East Canyon Res,2016,7,22,wd,am,1,8,s,i,3,1,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84106,35,m,c,wz,n,n,n
East Canyon Res,2016,7,22,wd,am,1,7,s,i,3,1,3,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,43,m,c,dr,n,n,n
East Canyon Res,2016,7,22,wd,am,1,5,s,i,3,1,3,b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84123,67,m,c,al,so,n,y
East Canyon Res,2016,7,22,wd,am,1,3,s,i,2,3,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,36,m,h,bd,n,n,n
East Canyon Res,2016,7,22,wd,am,1,9,b,c,1,5,5,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84087,81,m,c,dl,n,n,n
East Canyon Res,2016,7,22,wd,am,1,4,s,i,1,3,3,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,67,m,c,ms,n,n,n
East Canyon Res,2016,7,22,wd,am,1,2,s,i,1,3,3,b,rbt,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84401,30,m,c,ob,n,n,n
East Canyon Res,2016,7,22,wd,am,1,1,s,i,1,2,2,b,rbt,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,78,m,c,ob,se,se,y
East Canyon Res,2016,7,23,we,am,1,16,b,c,2,4,8,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84404,41,f,c,fe,n,n,n
East Canyon Res,2016,7,23,we,am,1,12,b,c,7,5.5,38.5,t/b,rbt,5,5,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,84054,41,m,c,rg,n,n,n
East Canyon Res,2016,7,23,we,am,1,5,s,i,5,4,20,b/l,rbt,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,51,m,c,ne,n,n,y
East Canyon Res,2016,7,23,we,am,1,1,s,i,4,1,4,b,rbt,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,84074,45,m,h,gl,n,n,y
East Canyon Res,2016,7,23,we,am,1,10,b,c,4,1,4,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,41,m,c,ob,n,n,n
East Canyon Res,2016,7,23,we,am,1,3,s,i,3,2,6,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84116,32,m,c,rg,n,n,y
East Canyon Res,2016,7,23,we,am,1,9,b,c,3,4,12,t/b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84403,57,m,c,dd,n,n,n
East Canyon Res,2016,7,23,we,am,1,11,b,c,3,5,15,t/b,rbt/smb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84140,51,m,c,nl,o,o,y
East Canyon Res,2016,7,23,we,am,1,10,b,c,3,5,15,b,rbt,9,4,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84005,38,m,c,dd,n,n,n
East Canyon Res,2016,7,23,we,am,1,13,b,c,2,1,2,j,smb,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,84040,45,m,c,xs,a,n,y
East Canyon Res,2016,7,23,we,am,1,2,s,i,2,1,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,52,m,c,ne,n,n,n
East Canyon Res,2016,7,23,we,am,1,14,b,c,2,3,6,t,rbt,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84044,68,m,c,ef,n,n,n
East Canyon Res,2016,7,23,we,am,1,15,b,c,2,6,12,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84120,30,m,c,dy,n,n,n
East Canyon Res,2016,7,23,we,am,1,8,b,i,2,2,4,t,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84096,73,m,c,ms,n,n,n
East Canyon Res,2016,7,23,we,am,1,6,s,i,2,2,4,b,rbt,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84070,58,m,c,dy,n,n,n
